name,college_team,college_conference,position,height,weight,season_before_draft,rushing_car,rushing_yds,rushing_td,rushing_ypc,receiving_rec,receiving_yds,receiving_td,receiving_ypr,regular_season_games,regular_season_wins,regular_season_losses,postseason_games,postseason_wins,postseason_losses,forty,bench,vertical,broad_jump,cone,shuttle,attended_combine
Jeremiyah Love,Notre Dame,FBS Independents,Running Back,72,214,2025,199,1372,18,6.9,27,280,3,10.4,12,10,2,0,0,0,4.42,NA,NA,NA,NA,NA,Y
Jadarian Price,Notre Dame,FBS Independents,Running Back,71,210,2025,113,674,11,6,6,87,2,14.5,12,10,2,0,0,0,4.49,21,35,124,NA,NA,Y
Jonah Coleman,Washington,Big Ten,Running Back,69,220,2025,156,758,15,4.9,31,354,2,11.4,13,9,4,0,0,0,NA,22,NA,NA,NA,NA,Y
Emmett Johnson,Nebraska,Big Ten,Running Back,71,200,2025,251,1451,12,5.8,46,370,3,8,13,7,6,0,0,0,4.56,16,35.5,120,7.32,4.29,Y
Nicholas Singleton,Penn State,Big Ten,Running Back,72,221,2025,123,549,13,4.5,24,219,1,9.1,13,7,6,0,0,0,NA,NA,NA,NA,NA,NA,Y
Kaytron Allen,Penn State,Big Ten,Running Back,71,220,2025,210,1303,15,6.2,18,68,0,7,13,7,6,0,0,0,NA,NA,NA,NA,NA,NA,Y
Desmond Claiborne,Wake Forest,ACC,Running Back,69,187,2025,179,907,10,5.1,28,140,0,5,13,9,4,0,0,0,4.37,NA,NA,122,NA,NA,Y
Mike Washington Jr.,Arkansas,SEC,Running Back,72,228,2025,167,1070,8,6.4,28,226,1,8.1,12,2,10,0,0,0,4.33,NA,39,128,NA,NA,Y
J'Mari Taylor,Virginia,ACC,Running Back,69,205,2025,222,1062,14,4.8,43,253,1,5.9,14,11,3,0,0,0,NA,20,34.5,115,NA,NA,Y
Terion Stewart,Virginia Tech,ACC,Running Back,69,222,2025,82,469,0,5.7,4,19,0,4.8,12,3,9,0,0,0,NA,NA,NA,NA,NA,NA,N
Seth McGowan,Kentucky,SEC,Running Back,71,215,2025,165,725,12,4.4,19,126,0,6.6,12,5,7,0,0,0,4.49,NA,42.5,131,NA,4.5,Y
Jaydn Ott,Oklahoma,SEC,Running Back,71,208,2025,21,68,0,3.2,2,10,0,5,13,10,3,0,0,0,NA,NA,NA,NA,NA,NA,N
Le'Veon Moss,Texas A&M,SEC,Running Back,71,210,2025,77,404,6,5.2,2,3,0,1.5,12,11,1,1,0,1,NA,NA,NA,NA,NA,NA,Y
Kaelon Black,Indiana,Big Ten,Running Back,70,210,2025,186,1040,10,5.6,4,36,0,9,13,13,0,3,3,0,NA,NA,NA,NA,NA,NA,N
