name,college_team,college_conference,year,position,height,weight,season_before_draft,receiving_rec,receiving_yds,receiving_td,receiving_ypr,regular_season_games,regular_season_wins,regular_season_losses,postseason_games,postseason_wins,postseason_losses,forty,bench,vertical,broad_jump,cone,shuttle,attended_combine
Carnell Tate,Ohio State,Big Ten,2026,Wide Receiver,75,195,2025,51,875,9,17.2,13,12,1,1,0,1,4.53,NA,NA,NA,NA,NA,Y
Jordyn Tyson,Arizona State,Big 12,2026,Wide Receiver,74,200,2025,61,711,8,11.7,13,8,5,0,0,0,NA,26,NA,NA,NA,NA,Y
Makai Lemon,USC,Big Ten,2026,Wide Receiver,71,195,2025,79,1156,11,14.6,13,9,4,0,0,0,NA,NA,NA,NA,NA,NA,Y
Denzel Boston,Washington,Big Ten,2026,Wide Receiver,76,209,2025,62,881,11,14.2,13,9,4,0,0,0,NA,NA,35,NA,NA,4.28,Y
KC Concepcion,Texas A&M,SEC,2026,Wide Receiver,71,190,2025,61,919,9,15.1,12,11,1,1,0,1,NA,NA,NA,NA,NA,NA,Y
Chris Brazzell II,Tennessee,SEC,2026,Wide Receiver,77,200,2025,62,1017,9,16.4,13,8,5,0,0,0,4.37,NA,NA,NA,NA,NA,Y
Chris Bell,Louisville,ACC,2026,Wide Receiver,74,220,2025,72,917,6,12.7,13,9,4,0,0,0,NA,NA,NA,NA,NA,NA,Y
Elijah Sarratt,Indiana,Big Ten,2026,Wide Receiver,74,209,2025,65,830,15,12.8,13,13,0,3,3,0,NA,NA,NA,NA,NA,NA,Y
Antonio Williams,Clemson,ACC,2026,Wide Receiver,71,190,2025,55,604,4,11,13,7,6,0,0,0,4.41,10,39.5,124,7,NA,Y
Germie Bernard,Alabama,SEC,2026,Wide Receiver,73,204,2025,64,862,7,13.5,13,10,3,2,1,1,4.48,NA,32.5,125,6.71,4.31,Y
Ja'Kobi Lane,USC,Big Ten,2026,Wide Receiver,76,200,2025,49,745,4,15.2,13,9,4,0,0,0,4.47,NA,40,129,NA,NA,Y
Malachi Fields,Notre Dame,FBS Independents,2026,Wide Receiver,76,223,2025,36,630,5,17.5,12,10,2,0,0,0,4.61,NA,38,124,6.98,4.35,Y
Omar Cooper Jr.,Indiana,Big Ten,2026,Wide Receiver,72,201,2025,69,937,13,13.6,13,13,0,3,3,0,4.42,NA,37,NA,NA,NA,Y
Zachariah Branch,Georgia,SEC,2026,Wide Receiver,70,180,2025,81,811,6,10,13,12,1,1,0,1,4.35,20,38,125,NA,NA,Y
